en,my
Successive kings of Germany founded a series of border counties or marches in the east and the north,ထိုအချိန်လောက်တွင် မဟာမိတ်တို့၏ အမြောက်လက်နက်များမှာ အထူးတိုးတက် ကောင်းမွန်လာပြီဖြစ်ရာ သံမဏိ၊ အင်္ဂတေတို့ဖြင့် ခိုင်ခံ့လှသည့် မိုင်ပေါင်းများစွာ ရှည်လျားသော ဂျာမန်ကတုတ်ကျင်းများကို ချေမှုန်းဖျက်ဆီးနိုင်ခဲ့သည်
As a result of the Vietnam Second Indochina War 195475 Viet Cong and regular People's Army of Vietnam PAVN forces of the DRV unified the country under communist rule,ကနေဒါတွင် ကြီးမားသော ရေကန်ပေါင်း ၃၁၇၀၀ ကန် ရှိပြီး အခြား မည်သည့်တိုင်းပြည် တွင်မျှ ထိုမျှလောက် များများစားစား မရှိဘဲ ကမ္ဘာပေါ်ရှိ ရေချိုများ၏ အစိတ်အပိုင်း အတော်များများ ပင် ဖြစ်သည်
Despite its military weakness the Song dynasty is widely considered to be the high point of classical Chinese civilization,ဂျပန်တို့သည် အင်္ဂလိပ်၊ အမေရိကန်တို့၏ အငိုက်တွင် ဝင်စီးလိုက်ရသဖြင့် ပထမတွင် များစွာစစ်ရေးသာလျက် ရှိသည်
It also reined in the continuous growth of monastic wealth and autonomy giving a greater tax base,ရူပဗေဒကို အသုံးတတ်လျှင် အကျိုးကျေးဇူး များကို ဖြစ်စေနိုင်သော်လည်း အသုံးမတတ်ပါက လူများ၏ အသက်အန္တရာယ်ကို များစွာ ဖြစ်စေနိုင်၏
According to the Indonesian army the PKI were behind the coup and used disgruntled army officers to carry it out and this became the official account of Suharto's subsequent New Order administration,၁၈၆၄ ခုနှစ်၌ ဗြိတိန်က ဂရိနိုင်ငံအား အိုင်အိုးနီးယန်းကျွန်း များကို ပေးသည်
In the south the Eastern Jin gave way to the Liu Song Southern Qi Liang and finally Chen,၁၉၃၉ ခုနှစ်က အီတလီသည် အယ်လ်ဗေးနီးယားပြည်နယ်ကလေးကို သိမ်းခဲ့သည်
Ne Win quickly took steps to transform Burma into his vision of a socialist state and to isolate the country from contact with the rest of the world,ကလိုရိုဖီ မပါသော ဖန်းဂပ် မှိုနှင့် ဗက်တီးရီးယားတို့သည်လည်း တိရစ္ဆာန်များကဲ့သို့ပင် အလိုအလျောက် အစာလုပ်နိုင်စွမ်း မရှိကြချေ
Majapahit was the most dominant of Indonesia's preIslamic states,၂၀၁၁ ခုနှစ်၌ ၂၃၉ မှာ ဘာသာမဲ အဖြစ် ကြေညာကြပြီး ၂၀၀၁ ခုနှစ်က ဘာသာမဲ့ ရာခိုင်နှုန်း ၁၆၅ သာ ရှိသည်
The Estates also increasingly distinguished between their German Reich and the wider universal Reich,အချက်ပေါင်း ၄၀၀ မျှ ပါဝင်သည့် ထိုစာချုပ်ကို ရေးဆွဲပြီးသောအခါ၊ ၁၉၁၉ ခု ဇန်နဝါရီလတွင် ဂျာမနီနိုင်ငံအား လက်မှတ်ထိုးစေခဲ့သည်
King Chlothar I 558 to 561 ruled the greater part of what is now Germany and undertook military expeditions into Saxony while the Southeast of what is modern Germany remained under the influence of the Ostrogoths,ထိုနှစ်တွင် အနောက်ဘက် စစ်မျက်နှာ၌ မဟာမိတ်တို့သည် စစ်အောင်နိုင်မည့် မျှော်လင့်ချက်ကလေးများပင် ထားရှိလာနိုင်လေသည်
Anwar Ibrahim the chairman of Pakatan Harapan PH was appointed and sworn in as the 10th Prime Minister on 24 November 2022 by the Yang diPertuan Agong as Anwar has obtained support from PH BN GPS Warisan MUDA PBM and independent MPs to lead a grand coalition government,အာဖရိက၏ ရှေးအကျဆုံးသော ယဉ်ကျေးမှု လက်ရာမှာ နှစ်ပေါင်း ၈၂၀၀၀ မျှ ကြာပြီ ဖြစ်သော ပုတီးစေ့ ဖြစ်ပြီး မော်ရိုကိုနိုင်ငံ၊ တာဖိုရော့တွင် တွေ့ရှိခဲ့သည်
Described as the great dalang puppet master Sukarno's position depended on balancing the opposing and increasingly hostile forces of the army and the PKI,၁၉ ရာစု အစလောက်၌ တူရကီနိုင်ငံမှာ တန်ခိုးမှေးမှိန်၍ လက်အောက်ခံ လူမျိုးများက မကြာခဏပုန်ကန်ထကြွလျက်ရှိ၏
In 751 Pippin III Mayor of the Palace under the Merovingian king himself assumed the title of king and was anointed by the Church,ထိုနှစ်မတ်လ ၁၁ ရက်နေ့တွင် ရုရှားပြည်၌ တော်လှန်ရေးကြီး ပေါ်ပေါက်လာခဲ့သည်
In other words H floresiensis shares a common ancestor with modern humans but split from the modern human lineage and followed a distinct evolutionary path,ဂရိတ်ဗြိတိန်၊ ကနေဒါနိုင်ငံ၊ ဩစတြေးလျနှင့် အမေရိကအစိုးရများသည် ဘားမား ကို ဆက်လက်အသုံးပြုကြသည်
Conservative Catholics regained control of Parliament in 1919 and reversed most of the penalties imposed on the Church and gave bishops back control of Church lands and buildings,အင်္ဂလိပ်ဘာသာအား စီးပွားရေးနယ်ပယ်တွင် ဆက်သွယ်ပြောဆိုသည့် ဘာသာစကားအဖြစ် သုံးစွဲကြပြီး မူလတန်း နှင့် အထက်တန်းကျောင်းများတွင် ကြားခံ သင်ကြားရေး အဖြစ်လည်း သုံးစွဲကြသည်
Notable literary figures of the era included short story writer Rynosuke Akutagawa and the novelist Haruo Sat,အဆိုပါလူဦးရေစုစုပေါင်း၏ ၂၁ သည် အသက် ၁၄နှစ်အောက်ဖြစ်ပြီး၊ ၇၁ သည် အသက်၁၅နှစ်မှ ၆၄နှစ်အတွင်းဖြစ်သည်
Jews were likewise heavily discriminated against,ထိုင်းနိုင်ငံသည် ကမ္ဘာတွင် ထွန်းသစ်စ ဈေးကွက်တစ်ခု ဖြစ်ပြီး စက်မှုလက်မှုလုပ်ငန်း အသွင်သို့ အသစ်ပြောင်းလဲပြီး နိုင်ငံတစ်ခုလည်း ဖြစ်သည်
