en,my
His relationship with her remained close throughout his time in the United States,သူနှင့်သူမ၏ဆက်ဆံရေးသည် အမေရိကန်ပြည်ထောင်စုတွင်သူရှိနေသည့် အချိန်တစ်လျှောက်လုံးနီးကပ်စွာရှိခဲ့သည်။
The Great Depression hit California hard,ကြီးမားသော စီးပွားရေးကပ်ကြီးဟာ ကို ပြင်းထန်စွာ ထိုးနှက်သွားတယ်။
We look forward to a national debate on the merits of what we have recommended and we will participate vigorously in that debate,ကျွန်ုပ်တို့ အကြံပြုထားသည့်အချက်များ၏ ကောင်းကျိုးများနှင့် ပတ်သတ်၍ အမျိုးသားအဆင့် စကားစစ်ထိုးဆွေးနွေးပွဲကို ကျွန်ုပ်တို့မျှော်လင့်ထားပြီး ၊ ထိုဆွေးနွေးပွဲ၌ အားတက်သရောပါဝင်ဆောင်ရွက်ပါမည်။
The statistics on rural routes presented in this paper are based on the 1989 National Mail Count datac,ဒီစာတမ်းတွင် ဖော်ပြထားသော ကျေးလက်ဒေသ လမ်းကြောင်းများဆိုင်ရာ အချက်အလက်များသည် ၁၉၈၉ ပေါ်တွင် အခြေခံထားပါသည်။
It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities,စီအိုင်အို အဖွဲ့အစည်းတစ်ခု၏ အဖွဲ့ဝင်များအားလုံးသည် သူတို့၏တာဝန်များကို ရှင်းလင်းစွာ နားလည်သဘောပေါက်မှုရရှိစေရန်အတွက် ကူညီပေးရန်နှင့် မျှော်မှန်းထားသည်များကို စီမံခန့်ခွဲပေးရန်သည် စီအိုင်အို တစ်ယောက်၏ တာဝန်ဖြစ်ပါသည်။
If it is a mistake to grant Captain Blood a commission the mistake is not mine,ကပ္ပတိန် ကို တာဝန်ပေးတာ အမှားဆိုရင်၊ အဲဒီအမှားက ကျွန်တော့်ကြောင့် မဟုတ်ဘူး။
yeah i always said if i died well i always said if i died i'd come back as a dog that'd be the best way to be,ငါအမြဲပြောတယ်နော် ငါသေရင် ခွေးအနေနဲ့ပြန်ဝင်စားမှာ အဲဒါအကောင်းဆုံးပဲ။
Don't you by God And what else do you call this But as His Majesty's DeputyGovernor of Jamaica I'll take leave to correct your mistake in my own way,ဘုရားသခင်ကြောင့်မလုပ်နဲ့ ပြီးတော့မင်းဒါကိုဘာခေါ်လဲ။ ဂျမေကာဘုရင်မင်းမြတ်၏ လက်ထောက်ဘုရင်ခံအဖြစ်၊ ကိုယ့်နည်းကိုယ်ဟန်ဖြင့် မင်းရဲ့အမှားတေကိုပြင်ဖို့ခွင့်ပြုတယ်။
As you pass through them you may see an old chimney breaking above the tree line a sure sign that the village was once part of a hacienda,၎င်းတို့ကို ဖြတ်သွားတဲ့အခါ အဆိုပါ ရွာသည် တစ်ချိန်က ၏ တစ်စိတ်တစ်ပိုင်း ဖြစ်ခဲ့ကြောင်း သေချာသည့် လက္ခဏာတစ်ရပ်ဖြစ်သော ၊ သစ်ပင်မျဉ်းအထက်ချိုးထွက်နေသော မီးခိုးခေါင်းတိုင် ဟောင်း တစ်ခု မင်း မြင်ရနိုင်သည်။
The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands and you will find a small flock here successfully breeding each year,ဝန်ထမ်းများသည် အမေရိကန် ဗာဂျင် ကျွန်းစုများတွင် ကြိုးကြာနီ အရေအတွက်များ တိုးလာစေရန် လုပ်ဆောင်နေပြီး ၊ နှစ်စဉ် အောင်မြင်စွာ ပေါက်ဖွားလာသော ကြိုးကြာနီအကောင်ငယ်များကို တွေ့နိုင်မည်။
The audience is invisible each viewer is in his little cubicle called a living room,ပရိတ်သတ်ကို မမြင်ရဘူး၊ ကြည့်နေသူ တစ်ယောက်စီက ဧည့်ခန်းလို့ခေါ်တဲ့ သူ့အခန်းငယ်ထဲမှာ ရှိနေတယ်။
Jeremy Pitt answered the laugh with an oath,က ရယ်မောကာ ကျိန်ဆိုခဲ့သည်။
In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913,တွင် ၁၉၁၃ ခုနှစ် ကတည်းက ကျွန်ုပ်တို့ ၏ ဂွာဒါလူပီ အမျိုးသမီး ၏ ဘုရားကျောင်း တွင် လော့စ် ပက်စတိုရေး ၏ ဖျော်ဖြေတင်ဆက်မှု ကို ပြုလုပ်နေဆဲဖြစ်သည် ။
Friends' programs such as Young Library Leaders and the Love is Reading Together Week target young people and instill library habits at an early age,လူငယ် စာကြည့်တိုက် ခေါင်းဆောင်များ နှင့် ကဲ့သို့သော သူငယ်ချင်းများ ၏ အစီအစဉ်များသည် လူငယ်များကို ပစ်မှတ်ထား ပြီး ငယ်ရွယ်စဉ်ကတည်းက စာကြည့်တိုက် အလေ့အထများ ရှိလာစေသည်။
So it took me like an hour to two hours just to find what I needed,ဒါ့ကြောင့် ငါလိုအပ်တာကို ရှာဖို့တောင် တစ်နာရီ နှစ်နာရီ လောက်အထိ အချိန်ကြာတယ်။
